,prediction
0,39.753123555952165
1,39.753123555952165
2,39.753123555952165
3,39.753123555952165
4,39.753123555952165
5,39.753123555952165
6,39.753123555952165
7,39.753123555952165
8,39.753123555952165
9,39.753123555952165
10,39.753123555952165
11,39.753123555952165
12,39.753123555952165
13,39.753123555952165
14,39.753123555952165
15,39.753123555952165
16,39.753123555952165
17,39.753123555952165
18,39.753123555952165
19,39.753123555952165
20,39.753123555952165
21,39.753123555952165
22,39.753123555952165
23,39.753123555952165
24,39.753123555952165
25,39.753123555952165
26,39.753123555952165
27,39.753123555952165
28,39.753123555952165
29,39.753123555952165
30,39.753123555952165
31,39.753123555952165
32,39.753123555952165
33,39.753123555952165
34,39.753123555952165
35,39.753123555952165
36,39.753123555952165
37,39.753123555952165
38,39.753123555952165
39,39.753123555952165
40,39.753123555952165
41,39.753123555952165
42,39.753123555952165
43,39.753123555952165
44,39.753123555952165
45,39.753123555952165
46,39.753123555952165
47,39.753123555952165
48,39.753123555952165
49,39.753123555952165
50,39.753123555952165
51,39.753123555952165
52,39.753123555952165
53,39.753123555952165
54,39.753123555952165
55,39.753123555952165
56,39.753123555952165
57,39.753123555952165
58,39.753123555952165
59,39.753123555952165
60,39.753123555952165
61,39.753123555952165
62,39.753123555952165
63,39.753123555952165
64,39.753123555952165
65,39.753123555952165
66,39.753123555952165
67,39.753123555952165
68,39.753123555952165
69,39.753123555952165
70,39.753123555952165
71,39.753123555952165
72,39.753123555952165
73,39.753123555952165
74,39.753123555952165
75,39.753123555952165
76,39.753123555952165
77,39.753123555952165
78,39.753123555952165
79,39.753123555952165
80,39.753123555952165
81,39.753123555952165
82,39.753123555952165
83,39.753123555952165
84,39.753123555952165
85,39.753123555952165
86,39.753123555952165
87,39.753123555952165
88,39.753123555952165
89,39.753123555952165
90,39.753123555952165
91,39.753123555952165
92,39.753123555952165
93,39.753123555952165
94,39.753123555952165
95,39.753123555952165
96,39.753123555952165
97,39.753123555952165
98,39.753123555952165
99,39.753123555952165
100,39.83015603159334
101,39.83015603159334
102,39.83015603159334
103,39.83015603159334
104,39.83015603159334
105,39.83015603159334
106,39.83015603159334
107,39.83015603159334
108,39.83015603159334
109,39.83015603159334
110,39.83015603159334
111,39.83015603159334
112,39.83015603159334
113,39.83015603159334
114,39.83015603159334
