,prediction
0,-3.49266525175532
1,-3.49266525175532
2,-3.49266525175532
3,-3.49266525175532
4,-3.49266525175532
5,-3.06240311849147
6,-3.06240311849147
7,-3.06240311849147
8,-3.06240311849147
9,-3.06240311849147
10,-4.167157191196912
11,-4.167157191196912
12,-4.167157191196912
13,-4.167157191196912
14,-4.167157191196912
15,3.6900801990800427
16,3.6900801990800427
17,3.6900801990800427
18,3.6900801990800427
19,3.6900801990800427
20,6.290167114857052
21,6.290167114857052
22,6.290167114857052
23,6.290167114857052
24,6.290167114857052
