,prediction
0,-7.209343427138176
1,-7.209343427138176
2,-7.209343427138176
3,-7.209343427138176
4,-7.209343427138176
5,-7.209343427138176
6,-7.209343427138176
7,-7.209343427138176
8,-7.209343427138176
9,-7.209343427138176
10,-0.7239431323296265
11,-0.7239431323296265
12,-0.7239431323296265
13,-0.7239431323296265
14,-0.7239431323296265
15,-0.7239431323296265
16,-0.7239431323296265
17,-0.7239431323296265
18,-0.7239431323296265
19,-0.7239431323296265
20,-13.776242499432076
21,-13.776242499432076
22,-13.776242499432076
23,-13.776242499432076
24,-13.776242499432076
25,-13.776242499432076
26,-13.776242499432076
27,-13.776242499432076
28,-13.776242499432076
29,-13.776242499432076
30,-1.3834509085058395
31,-1.3834509085058395
32,-1.3834509085058395
33,-1.3834509085058395
34,-1.3834509085058395
35,-1.3834509085058395
36,-1.3834509085058395
37,-1.3834509085058395
38,-1.3834509085058395
39,-1.3834509085058395
40,-9.836710837456629
41,-9.836710837456629
42,-9.836710837456629
43,-9.836710837456629
44,-9.836710837456629
45,-9.836710837456629
46,-9.836710837456629
47,-9.836710837456629
48,-9.836710837456629
49,-9.836710837456629
