,prediction
0,-10.534031974353264
1,-10.534031974353264
2,-10.534031974353264
3,-10.534031974353264
4,-10.534031974353264
5,2.43869108927592
6,2.43869108927592
7,2.43869108927592
8,2.43869108927592
9,2.43869108927592
10,-10.809508156918978
11,-10.809508156918978
12,-10.809508156918978
13,-10.809508156918978
14,-10.809508156918978
15,-6.610556423458162
16,-6.610556423458162
17,-6.610556423458162
18,-6.610556423458162
19,-6.610556423458162
20,3.6523075668162672
21,3.6523075668162672
22,3.6523075668162672
23,3.6523075668162672
24,3.6523075668162672
