,prediction
0,39.40010483758674
1,39.40010483758674
2,39.40010483758674
3,39.40010483758674
4,39.40010483758674
5,39.40010483758674
6,39.40010483758674
7,39.40010483758674
8,39.40010483758674
9,39.40010483758674
10,39.40010483758674
11,39.40010483758674
12,39.40010483758674
13,39.40010483758674
14,39.40010483758674
15,39.40010483758674
16,39.40010483758674
17,39.40010483758674
18,39.40010483758674
19,39.40010483758674
20,39.40010483758674
21,39.40010483758674
22,39.40010483758674
23,39.40010483758674
24,39.40010483758674
25,39.40010483758674
26,39.40010483758674
27,39.40010483758674
28,39.40010483758674
29,39.40010483758674
30,39.40010483758674
31,39.40010483758674
32,39.40010483758674
33,39.40010483758674
34,39.40010483758674
35,39.40010483758674
36,39.40010483758674
37,39.40010483758674
38,39.40010483758674
39,39.40010483758674
40,39.40010483758674
41,39.40010483758674
42,39.40010483758674
43,39.40010483758674
44,39.40010483758674
45,39.40010483758674
46,39.40010483758674
47,39.40010483758674
48,39.40010483758674
49,39.40010483758674
50,39.40010483758674
51,39.40010483758674
52,39.40010483758674
53,39.40010483758674
54,39.40010483758674
55,39.40010483758674
56,39.40010483758674
57,39.40010483758674
58,39.40010483758674
59,39.40010483758674
60,39.40010483758674
61,39.40010483758674
62,39.40010483758674
63,39.40010483758674
64,39.40010483758674
65,39.40010483758674
66,39.40010483758674
67,39.40010483758674
68,39.40010483758674
69,39.40010483758674
70,39.40010483758674
71,39.40010483758674
72,39.40010483758674
73,39.40010483758674
74,39.40010483758674
75,39.40010483758674
76,39.40010483758674
77,39.40010483758674
78,39.40010483758674
79,39.40010483758674
80,39.40010483758674
81,39.40010483758674
82,39.40010483758674
83,39.40010483758674
84,39.40010483758674
85,39.40010483758674
86,39.40010483758674
87,39.40010483758674
88,39.40010483758674
89,39.40010483758674
90,39.40010483758674
91,39.40010483758674
92,39.40010483758674
93,39.40010483758674
94,39.40010483758674
95,39.40010483758674
96,39.40010483758674
97,39.40010483758674
98,39.40010483758674
99,39.40010483758674
100,39.55008635852443
101,39.55008635852443
102,39.55008635852443
103,39.55008635852443
104,39.55008635852443
105,39.55008635852443
