,prediction
0,4.565951531915643
1,4.565951531915643
2,4.565951531915643
3,4.565951531915643
4,4.565951531915643
5,4.565951531915643
6,4.565951531915643
7,4.565951531915643
8,4.565951531915643
9,4.565951531915643
10,12.128217026962115
11,12.128217026962115
12,12.128217026962115
13,12.128217026962115
14,12.128217026962115
15,12.128217026962115
16,12.128217026962115
17,12.128217026962115
18,12.128217026962115
19,12.128217026962115
20,-2.1554552900294617
21,-2.1554552900294617
22,-2.1554552900294617
23,-2.1554552900294617
24,-2.1554552900294617
25,-2.1554552900294617
26,-2.1554552900294617
27,-2.1554552900294617
28,-2.1554552900294617
29,-2.1554552900294617
30,8.1045281300502
31,8.1045281300502
32,8.1045281300502
33,8.1045281300502
34,8.1045281300502
35,8.1045281300502
36,8.1045281300502
37,8.1045281300502
38,8.1045281300502
39,8.1045281300502
40,-5.914628454155217
41,-5.914628454155217
42,-5.914628454155217
43,-5.914628454155217
44,-5.914628454155217
45,-5.914628454155217
46,-5.914628454155217
47,-5.914628454155217
48,-5.914628454155217
49,-5.914628454155217
