,prediction
0,1.0890307606405034
1,1.0890307606405034
2,1.0890307606405034
3,1.0890307606405034
4,1.0890307606405034
5,1.0890307606405034
6,1.0890307606405034
7,1.0890307606405034
8,1.0890307606405034
9,1.0890307606405034
10,15.02396626554259
11,15.02396626554259
12,15.02396626554259
13,15.02396626554259
14,15.02396626554259
15,15.02396626554259
16,15.02396626554259
17,15.02396626554259
18,15.02396626554259
19,15.02396626554259
20,0.2373329300833791
21,0.2373329300833791
22,0.2373329300833791
23,0.2373329300833791
24,0.2373329300833791
25,0.2373329300833791
26,0.2373329300833791
27,0.2373329300833791
28,0.2373329300833791
29,0.2373329300833791
30,2.2932497425515264
31,2.2932497425515264
32,2.2932497425515264
33,2.2932497425515264
34,2.2932497425515264
35,2.2932497425515264
36,2.2932497425515264
37,2.2932497425515264
38,2.2932497425515264
39,2.2932497425515264
40,-6.241064519936333
41,-6.241064519936333
42,-6.241064519936333
43,-6.241064519936333
44,-6.241064519936333
45,-6.241064519936333
46,-6.241064519936333
47,-6.241064519936333
48,-6.241064519936333
49,-6.241064519936333
