,prediction
0,-22.720416666666665
1,-22.720416666666665
2,-22.720416666666665
3,-22.720416666666665
4,-22.720416666666665
5,-22.720416666666665
6,-22.720416666666665
7,-22.720416666666665
8,-22.720416666666665
9,-22.720416666666665
10,-22.720416666666665
11,-22.720416666666665
12,-22.720416666666665
13,-22.720416666666665
14,-22.720416666666665
15,-22.720416666666665
16,-22.720416666666665
17,-22.720416666666665
18,-22.720416666666665
19,-22.720416666666665
20,-1.3716666666666661
21,-1.3716666666666661
22,-1.3716666666666661
23,-1.3716666666666661
24,-1.3716666666666661
25,-1.3716666666666661
26,-1.3716666666666661
27,-1.3716666666666661
28,-1.3716666666666661
29,-1.3716666666666661
