,prediction
0,-10.024922776507168
1,-10.024922776507168
2,-10.024922776507168
3,-10.024922776507168
4,-10.024922776507168
5,-10.024922776507168
6,-10.024922776507168
7,-10.024922776507168
8,-10.024922776507168
9,-10.024922776507168
10,-0.36431074758302684
11,-0.36431074758302684
12,-0.36431074758302684
13,-0.36431074758302684
14,-0.36431074758302684
15,-0.36431074758302684
16,-0.36431074758302684
17,-0.36431074758302684
18,-0.36431074758302684
19,-0.36431074758302684
20,-8.596295503043395
21,-8.596295503043395
22,-8.596295503043395
23,-8.596295503043395
24,-8.596295503043395
25,-8.596295503043395
26,-8.596295503043395
27,-8.596295503043395
28,-8.596295503043395
29,-8.596295503043395
30,-1.1761607252887836
31,-1.1761607252887836
32,-1.1761607252887836
33,-1.1761607252887836
34,-1.1761607252887836
35,-1.1761607252887836
36,-1.1761607252887836
37,-1.1761607252887836
38,-1.1761607252887836
39,-1.1761607252887836
40,-5.767696344295677
41,-5.767696344295677
42,-5.767696344295677
43,-5.767696344295677
44,-5.767696344295677
45,-5.767696344295677
46,-5.767696344295677
47,-5.767696344295677
48,-5.767696344295677
49,-5.767696344295677
