,prediction
0,-6.848714051066276
1,-6.848714051066276
2,-6.848714051066276
3,-6.848714051066276
4,-6.848714051066276
5,-6.848714051066276
6,-6.848714051066276
7,-6.848714051066276
8,-6.848714051066276
9,-6.848714051066276
10,2.5118614952569787
11,2.5118614952569787
12,2.5118614952569787
13,2.5118614952569787
14,2.5118614952569787
15,2.5118614952569787
16,2.5118614952569787
17,2.5118614952569787
18,2.5118614952569787
19,2.5118614952569787
20,-2.0004807201651467
21,-2.0004807201651467
22,-2.0004807201651467
23,-2.0004807201651467
24,-2.0004807201651467
25,-2.0004807201651467
26,-2.0004807201651467
27,-2.0004807201651467
28,-2.0004807201651467
29,-2.0004807201651467
30,4.983919437747495
31,4.983919437747495
32,4.983919437747495
33,4.983919437747495
34,4.983919437747495
35,4.983919437747495
36,4.983919437747495
37,4.983919437747495
38,4.983919437747495
39,4.983919437747495
40,-0.7823915002562852
41,-0.7823915002562852
42,-0.7823915002562852
43,-0.7823915002562852
44,-0.7823915002562852
45,-0.7823915002562852
46,-0.7823915002562852
47,-0.7823915002562852
48,-0.7823915002562852
49,-0.7823915002562852
