,prediction
0,40.22570982757168
1,40.22570982757168
2,40.22570982757168
3,40.22570982757168
4,40.22570982757168
5,40.22570982757168
6,40.22570982757168
7,40.22570982757168
8,40.22570982757168
9,40.22570982757168
10,40.22570982757168
11,40.22570982757168
12,40.22570982757168
13,40.22570982757168
14,40.22570982757168
15,40.22570982757168
16,40.22570982757168
17,40.22570982757168
18,40.22570982757168
19,40.22570982757168
20,40.22570982757168
21,40.22570982757168
22,40.22570982757168
23,40.22570982757168
24,40.22570982757168
25,40.22570982757168
26,40.22570982757168
27,40.22570982757168
28,40.22570982757168
29,40.22570982757168
30,40.22570982757168
31,40.22570982757168
32,40.22570982757168
33,40.22570982757168
34,40.22570982757168
35,40.22570982757168
36,40.22570982757168
37,40.22570982757168
38,40.22570982757168
39,40.22570982757168
40,40.22570982757168
41,40.22570982757168
42,40.22570982757168
43,40.22570982757168
44,40.22570982757168
45,40.22570982757168
46,40.22570982757168
47,40.22570982757168
48,40.22570982757168
49,40.22570982757168
50,40.22570982757168
51,40.22570982757168
52,40.22570982757168
53,40.22570982757168
54,40.22570982757168
55,40.22570982757168
56,40.22570982757168
57,40.22570982757168
58,40.22570982757168
59,40.22570982757168
60,40.22570982757168
61,40.22570982757168
62,40.22570982757168
63,40.22570982757168
64,40.22570982757168
65,40.22570982757168
66,40.22570982757168
67,40.22570982757168
68,40.22570982757168
69,40.22570982757168
70,40.22570982757168
71,40.22570982757168
72,40.22570982757168
73,40.22570982757168
74,40.22570982757168
75,40.22570982757168
76,40.22570982757168
77,40.22570982757168
78,40.22570982757168
79,40.22570982757168
80,40.22570982757168
81,40.22570982757168
82,40.22570982757168
83,40.22570982757168
84,40.22570982757168
85,40.22570982757168
86,40.22570982757168
87,40.22570982757168
88,40.22570982757168
89,40.22570982757168
90,40.22570982757168
91,40.22570982757168
92,40.22570982757168
93,40.22570982757168
94,40.22570982757168
95,40.22570982757168
96,40.22570982757168
97,40.22570982757168
98,40.22570982757168
99,40.22570982757168
100,39.51404078595232
101,39.51404078595232
102,39.51404078595232
103,39.51404078595232
104,39.51404078595232
105,39.51404078595232
106,39.51404078595232
107,39.51404078595232
108,39.51404078595232
109,39.51404078595232
110,39.51404078595232
111,39.51404078595232
112,39.51404078595232
113,39.51404078595232
114,39.51404078595232
115,39.51404078595232
116,39.51404078595232
117,39.51404078595232
118,39.51404078595232
119,39.51404078595232
120,39.51404078595232
121,39.51404078595232
122,39.51404078595232
123,39.51404078595232
124,39.51404078595232
125,39.51404078595232
126,39.51404078595232
127,39.51404078595232
128,39.51404078595232
