,prediction
0,-3.1371266767954284
1,-3.1371266767954284
2,-3.1371266767954284
3,-3.1371266767954284
4,-3.1371266767954284
5,-3.1371266767954284
6,-3.1371266767954284
7,-3.1371266767954284
8,-3.1371266767954284
9,-3.1371266767954284
10,-1.3873150317737817
11,-1.3873150317737817
12,-1.3873150317737817
13,-1.3873150317737817
14,-1.3873150317737817
15,-1.3873150317737817
16,-1.3873150317737817
17,-1.3873150317737817
18,-1.3873150317737817
19,-1.3873150317737817
20,-0.9740376111388613
21,-0.9740376111388613
22,-0.9740376111388613
23,-0.9740376111388613
24,-0.9740376111388613
25,-0.9740376111388613
26,-0.9740376111388613
27,-0.9740376111388613
28,-0.9740376111388613
29,-0.9740376111388613
