,prediction
0,-8.637333472263698
1,-8.637333472263698
2,-8.637333472263698
3,-8.637333472263698
4,-8.637333472263698
5,-8.637333472263698
6,-8.637333472263698
7,-8.637333472263698
8,-8.637333472263698
9,-8.637333472263698
10,2.9014104469208633
11,2.9014104469208633
12,2.9014104469208633
13,2.9014104469208633
14,2.9014104469208633
15,2.9014104469208633
16,2.9014104469208633
17,2.9014104469208633
18,2.9014104469208633
19,2.9014104469208633
20,-2.621612076783539
21,-2.621612076783539
22,-2.621612076783539
23,-2.621612076783539
24,-2.621612076783539
25,-2.621612076783539
26,-2.621612076783539
27,-2.621612076783539
28,-2.621612076783539
29,-2.621612076783539
30,4.277528501371349
31,4.277528501371349
32,4.277528501371349
33,4.277528501371349
34,4.277528501371349
35,4.277528501371349
36,4.277528501371349
37,4.277528501371349
38,4.277528501371349
39,4.277528501371349
40,-1.1035877064658086
41,-1.1035877064658086
42,-1.1035877064658086
43,-1.1035877064658086
44,-1.1035877064658086
45,-1.1035877064658086
46,-1.1035877064658086
47,-1.1035877064658086
48,-1.1035877064658086
49,-1.1035877064658086
