,prediction
0,4.598139876026225
1,4.598139876026225
2,4.598139876026225
3,4.598139876026225
4,4.598139876026225
5,4.598139876026225
6,4.598139876026225
7,4.598139876026225
8,4.598139876026225
9,4.598139876026225
10,9.799470872405406
11,9.799470872405406
12,9.799470872405406
13,9.799470872405406
14,9.799470872405406
15,9.799470872405406
16,9.799470872405406
17,9.799470872405406
18,9.799470872405406
19,9.799470872405406
20,0.4059164742534173
21,0.4059164742534173
22,0.4059164742534173
23,0.4059164742534173
24,0.4059164742534173
25,0.4059164742534173
26,0.4059164742534173
27,0.4059164742534173
28,0.4059164742534173
29,0.4059164742534173
30,1.0480617953845945
31,1.0480617953845945
32,1.0480617953845945
33,1.0480617953845945
34,1.0480617953845945
35,1.0480617953845945
36,1.0480617953845945
37,1.0480617953845945
38,1.0480617953845945
39,1.0480617953845945
40,-3.066225167469103
41,-3.066225167469103
42,-3.066225167469103
43,-3.066225167469103
44,-3.066225167469103
45,-3.066225167469103
46,-3.066225167469103
47,-3.066225167469103
48,-3.066225167469103
49,-3.066225167469103
