,prediction
0,-0.4058902970640466
1,-0.4058902970640466
2,-0.4058902970640466
3,-0.4058902970640466
4,-0.4058902970640466
5,-0.4058902970640466
6,-0.4058902970640466
7,-0.4058902970640466
8,-0.4058902970640466
9,-0.4058902970640466
10,-7.059909555305808
11,-7.059909555305808
12,-7.059909555305808
13,-7.059909555305808
14,-7.059909555305808
15,-7.059909555305808
16,-7.059909555305808
17,-7.059909555305808
18,-7.059909555305808
19,-7.059909555305808
20,-1.5314130412642926
21,-1.5314130412642926
22,-1.5314130412642926
23,-1.5314130412642926
24,-1.5314130412642926
25,-1.5314130412642926
26,-1.5314130412642926
27,-1.5314130412642926
28,-1.5314130412642926
29,-1.5314130412642926
