,prediction
0,-4.685730394050396
1,-4.685730394050396
2,-4.685730394050396
3,-4.685730394050396
4,-4.685730394050396
5,-4.685730394050396
6,-4.685730394050396
7,-4.685730394050396
8,-4.685730394050396
9,-4.685730394050396
10,-5.872349294594298
11,-5.872349294594298
12,-5.872349294594298
13,-5.872349294594298
14,-5.872349294594298
15,-5.872349294594298
16,-5.872349294594298
17,-5.872349294594298
18,-5.872349294594298
19,-5.872349294594298
20,-7.705164625929623
21,-7.705164625929623
22,-7.705164625929623
23,-7.705164625929623
24,-7.705164625929623
25,-7.705164625929623
26,-7.705164625929623
27,-7.705164625929623
28,-7.705164625929623
29,-7.705164625929623
