,prediction
0,-8.957134197162423
1,-8.957134197162423
2,-8.957134197162423
3,-8.957134197162423
4,-8.957134197162423
5,-1.1371922469602884
6,-1.1371922469602884
7,-1.1371922469602884
8,-1.1371922469602884
9,-1.1371922469602884
10,-7.356861979417151
11,-7.356861979417151
12,-7.356861979417151
13,-7.356861979417151
14,-7.356861979417151
15,2.5054593881320644
16,2.5054593881320644
17,2.5054593881320644
18,2.5054593881320644
19,2.5054593881320644
20,9.130183522372867
21,9.130183522372867
22,9.130183522372867
23,9.130183522372867
24,9.130183522372867
