,prediction
0,-10.551632229906778
1,-10.551632229906778
2,-10.551632229906778
3,-10.551632229906778
4,-10.551632229906778
5,-10.551632229906778
6,-10.551632229906778
7,-10.551632229906778
8,-10.551632229906778
9,-10.551632229906778
10,2.7319238047108287
11,2.7319238047108287
12,2.7319238047108287
13,2.7319238047108287
14,2.7319238047108287
15,2.7319238047108287
16,2.7319238047108287
17,2.7319238047108287
18,2.7319238047108287
19,2.7319238047108287
20,-11.798315768611582
21,-11.798315768611582
22,-11.798315768611582
23,-11.798315768611582
24,-11.798315768611582
25,-11.798315768611582
26,-11.798315768611582
27,-11.798315768611582
28,-11.798315768611582
29,-11.798315768611582
30,0.12459622976659215
31,0.12459622976659215
32,0.12459622976659215
33,0.12459622976659215
34,0.12459622976659215
35,0.12459622976659215
36,0.12459622976659215
37,0.12459622976659215
38,0.12459622976659215
39,0.12459622976659215
40,-2.458045823062978
41,-2.458045823062978
42,-2.458045823062978
43,-2.458045823062978
44,-2.458045823062978
45,-2.458045823062978
46,-2.458045823062978
47,-2.458045823062978
48,-2.458045823062978
49,-2.458045823062978
