,prediction
0,-10.717058890554718
1,-10.717058890554718
2,-10.717058890554718
3,-10.717058890554718
4,-10.717058890554718
5,2.7789571290568125
6,2.7789571290568125
7,2.7789571290568125
8,2.7789571290568125
9,2.7789571290568125
10,-9.617148923187003
11,-9.617148923187003
12,-9.617148923187003
13,-9.617148923187003
14,-9.617148923187003
15,-6.399480520395619
16,-6.399480520395619
17,-6.399480520395619
18,-6.399480520395619
19,-6.399480520395619
20,3.1103700203489364
21,3.1103700203489364
22,3.1103700203489364
23,3.1103700203489364
24,3.1103700203489364
