,prediction
0,-9.373100132165638
1,-9.373100132165638
2,-9.373100132165638
3,-9.373100132165638
4,-9.373100132165638
5,0.9739376420974802
6,0.9739376420974802
7,0.9739376420974802
8,0.9739376420974802
9,0.9739376420974802
10,-10.787213673771411
11,-10.787213673771411
12,-10.787213673771411
13,-10.787213673771411
14,-10.787213673771411
15,-6.9859828014026935
16,-6.9859828014026935
17,-6.9859828014026935
18,-6.9859828014026935
19,-6.9859828014026935
20,6.188743706457095
21,6.188743706457095
22,6.188743706457095
23,6.188743706457095
24,6.188743706457095
