,prediction
0,-4.976647666916417
1,-4.976647666916417
2,-4.976647666916417
3,-4.976647666916417
4,-4.976647666916417
5,-4.976647666916417
6,-4.976647666916417
7,-4.976647666916417
8,-4.976647666916417
9,-4.976647666916417
10,-5.585591670551671
11,-5.585591670551671
12,-5.585591670551671
13,-5.585591670551671
14,-5.585591670551671
15,-5.585591670551671
16,-5.585591670551671
17,-5.585591670551671
18,-5.585591670551671
19,-5.585591670551671
20,-6.477785955572207
21,-6.477785955572207
22,-6.477785955572207
23,-6.477785955572207
24,-6.477785955572207
25,-6.477785955572207
26,-6.477785955572207
27,-6.477785955572207
28,-6.477785955572207
29,-6.477785955572207
