,prediction
0,-1.1909250047594455
1,-1.1909250047594455
2,-1.1909250047594455
3,-1.1909250047594455
4,-1.1909250047594455
5,-1.1909250047594455
6,-1.1909250047594455
7,-1.1909250047594455
8,-1.1909250047594455
9,-1.1909250047594455
10,12.916842393114344
11,12.916842393114344
12,12.916842393114344
13,12.916842393114344
14,12.916842393114344
15,12.916842393114344
16,12.916842393114344
17,12.916842393114344
18,12.916842393114344
19,12.916842393114344
20,-0.4522526882179697
21,-0.4522526882179697
22,-0.4522526882179697
23,-0.4522526882179697
24,-0.4522526882179697
25,-0.4522526882179697
26,-0.4522526882179697
27,-0.4522526882179697
28,-0.4522526882179697
29,-0.4522526882179697
30,2.43642218525966
31,2.43642218525966
32,2.43642218525966
33,2.43642218525966
34,2.43642218525966
35,2.43642218525966
36,2.43642218525966
37,2.43642218525966
38,2.43642218525966
39,2.43642218525966
40,-1.2891010015453666
41,-1.2891010015453666
42,-1.2891010015453666
43,-1.2891010015453666
44,-1.2891010015453666
45,-1.2891010015453666
46,-1.2891010015453666
47,-1.2891010015453666
48,-1.2891010015453666
49,-1.2891010015453666
