,prediction
0,-5.637385142496395
1,-5.637385142496395
2,-5.637385142496395
3,-5.637385142496395
4,-5.637385142496395
5,-5.637385142496395
6,-5.637385142496395
7,-5.637385142496395
8,-5.637385142496395
9,-5.637385142496395
10,-5.483512169774672
11,-5.483512169774672
12,-5.483512169774672
13,-5.483512169774672
14,-5.483512169774672
15,-5.483512169774672
16,-5.483512169774672
17,-5.483512169774672
18,-5.483512169774672
19,-5.483512169774672
20,-7.903019125180375
21,-7.903019125180375
22,-7.903019125180375
23,-7.903019125180375
24,-7.903019125180375
25,-7.903019125180375
26,-7.903019125180375
27,-7.903019125180375
28,-7.903019125180375
29,-7.903019125180375
