,prediction
0,-3.970869500813778
1,-3.970869500813778
2,-3.970869500813778
3,-3.970869500813778
4,-3.970869500813778
5,0.8364895281715122
6,0.8364895281715122
7,0.8364895281715122
8,0.8364895281715122
9,0.8364895281715122
10,1.6492034541193532
11,1.6492034541193532
12,1.6492034541193532
13,1.6492034541193532
14,1.6492034541193532
15,9.563797374742729
16,9.563797374742729
17,9.563797374742729
18,9.563797374742729
19,9.563797374742729
20,10.27283988008826
21,10.27283988008826
22,10.27283988008826
23,10.27283988008826
24,10.27283988008826
