,prediction
0,89.03537350754857
1,89.03537350754857
2,89.03537350754857
3,89.03537350754857
4,89.03537350754857
5,89.03537350754857
6,89.03537350754857
7,89.03537350754857
8,89.03537350754857
9,89.03537350754857
10,89.03537350754857
11,89.03537350754857
12,89.03537350754857
13,89.03537350754857
14,89.03537350754857
15,89.03537350754857
16,89.03537350754857
17,89.03537350754857
18,89.03537350754857
19,89.03537350754857
20,89.03537350754857
21,89.03537350754857
22,89.03537350754857
23,89.03537350754857
24,89.03537350754857
25,89.03537350754857
26,89.03537350754857
27,89.03537350754857
28,89.03537350754857
29,89.03537350754857
30,89.03537350754857
31,89.03537350754857
32,89.03537350754857
33,89.03537350754857
34,89.03537350754857
35,89.03537350754857
36,89.03537350754857
37,89.03537350754857
38,89.03537350754857
39,89.03537350754857
40,89.03537350754857
41,89.03537350754857
42,89.03537350754857
43,89.03537350754857
44,89.03537350754857
45,89.03537350754857
46,89.03537350754857
47,89.03537350754857
48,89.03537350754857
49,89.03537350754857
50,89.03537350754857
51,89.03537350754857
52,89.03537350754857
53,89.03537350754857
54,89.03537350754857
55,89.03537350754857
56,89.03537350754857
57,89.03537350754857
58,89.03537350754857
59,89.03537350754857
60,89.03537350754857
61,89.03537350754857
62,89.03537350754857
63,89.03537350754857
64,89.03537350754857
65,89.03537350754857
66,89.03537350754857
67,89.03537350754857
68,89.03537350754857
69,89.03537350754857
70,89.03537350754857
71,89.03537350754857
72,89.03537350754857
73,89.03537350754857
74,89.03537350754857
75,89.03537350754857
76,89.03537350754857
77,89.03537350754857
78,89.03537350754857
79,89.03537350754857
80,89.03537350754857
81,89.03537350754857
82,89.03537350754857
83,89.03537350754857
84,89.03537350754857
85,89.03537350754857
86,89.03537350754857
87,89.03537350754857
88,89.03537350754857
89,89.03537350754857
90,89.03537350754857
91,89.03537350754857
92,89.03537350754857
93,89.03537350754857
94,89.03537350754857
95,89.03537350754857
96,89.03537350754857
97,89.03537350754857
98,89.03537350754857
99,89.03537350754857
100,88.03658804947379
101,88.03658804947379
102,88.03658804947379
103,88.03658804947379
104,88.03658804947379
105,88.03658804947379
106,88.03658804947379
107,88.03658804947379
108,88.03658804947379
109,88.03658804947379
110,88.03658804947379
111,88.03658804947379
112,88.03658804947379
113,88.03658804947379
114,88.03658804947379
115,88.03658804947379
116,88.03658804947379
117,88.03658804947379
118,88.03658804947379
119,88.03658804947379
120,88.03658804947379
121,88.03658804947379
122,88.03658804947379
123,88.03658804947379
124,88.03658804947379
125,88.03658804947379
126,88.03658804947379
127,88.03658804947379
128,88.03658804947379
129,88.03658804947379
130,88.03658804947379
131,88.03658804947379
132,88.03658804947379
133,88.03658804947379
134,88.03658804947379
135,88.03658804947379
136,88.03658804947379
137,88.03658804947379
138,88.03658804947379
139,88.03658804947379
140,88.03658804947379
141,88.03658804947379
142,88.03658804947379
143,88.03658804947379
144,88.03658804947379
145,88.03658804947379
146,88.03658804947379
147,88.03658804947379
148,88.03658804947379
149,88.03658804947379
150,88.03658804947379
151,88.03658804947379
152,88.03658804947379
153,88.03658804947379
154,88.03658804947379
155,88.03658804947379
156,88.03658804947379
157,88.03658804947379
158,88.03658804947379
159,88.03658804947379
160,88.03658804947379
161,88.03658804947379
162,88.03658804947379
163,88.03658804947379
164,88.03658804947379
165,88.03658804947379
166,88.03658804947379
167,88.03658804947379
168,88.03658804947379
169,88.03658804947379
170,88.03658804947379
171,88.03658804947379
172,88.03658804947379
173,88.03658804947379
174,88.03658804947379
175,88.03658804947379
176,88.03658804947379
177,88.03658804947379
178,88.03658804947379
179,88.03658804947379
180,88.03658804947379
