,prediction
0,-9.579863014748376
1,-9.579863014748376
2,-9.579863014748376
3,-9.579863014748376
4,-9.579863014748376
5,-9.579863014748376
6,-9.579863014748376
7,-9.579863014748376
8,-9.579863014748376
9,-9.579863014748376
10,-2.696892258837025
11,-2.696892258837025
12,-2.696892258837025
13,-2.696892258837025
14,-2.696892258837025
15,-2.696892258837025
16,-2.696892258837025
17,-2.696892258837025
18,-2.696892258837025
19,-2.696892258837025
20,-7.535865445366677
21,-7.535865445366677
22,-7.535865445366677
23,-7.535865445366677
24,-7.535865445366677
25,-7.535865445366677
26,-7.535865445366677
27,-7.535865445366677
28,-7.535865445366677
29,-7.535865445366677
30,-2.562403319413036
31,-2.562403319413036
32,-2.562403319413036
33,-2.562403319413036
34,-2.562403319413036
35,-2.562403319413036
36,-2.562403319413036
37,-2.562403319413036
38,-2.562403319413036
39,-2.562403319413036
40,-2.526508873758836
41,-2.526508873758836
42,-2.526508873758836
43,-2.526508873758836
44,-2.526508873758836
45,-2.526508873758836
46,-2.526508873758836
47,-2.526508873758836
48,-2.526508873758836
49,-2.526508873758836
