,prediction
0,-4.687797980101279
1,-4.687797980101279
2,-4.687797980101279
3,-4.687797980101279
4,-4.687797980101279
5,-5.602967327190311
6,-5.602967327190311
7,-5.602967327190311
8,-5.602967327190311
9,-5.602967327190311
10,-5.620445954913877
11,-5.620445954913877
12,-5.620445954913877
13,-5.620445954913877
14,-5.620445954913877
15,-1.3896475129837484
16,-1.3896475129837484
17,-1.3896475129837484
18,-1.3896475129837484
19,-1.3896475129837484
20,1.7995449181465677
21,1.7995449181465677
22,1.7995449181465677
23,1.7995449181465677
24,1.7995449181465677
