,prediction
0,39.74160937184878
1,39.74160937184878
2,39.74160937184878
3,39.74160937184878
4,39.74160937184878
5,39.74160937184878
6,39.74160937184878
7,39.74160937184878
8,39.74160937184878
9,39.74160937184878
10,39.74160937184878
11,39.74160937184878
12,39.74160937184878
13,39.74160937184878
14,39.74160937184878
15,39.74160937184878
16,39.74160937184878
17,39.74160937184878
18,39.74160937184878
19,39.74160937184878
20,39.74160937184878
21,39.74160937184878
22,39.74160937184878
23,39.74160937184878
24,39.74160937184878
25,39.74160937184878
26,39.74160937184878
27,39.74160937184878
28,39.74160937184878
29,39.74160937184878
30,39.74160937184878
31,39.74160937184878
32,39.74160937184878
33,39.74160937184878
34,39.74160937184878
35,39.74160937184878
36,39.74160937184878
37,39.74160937184878
38,39.74160937184878
39,39.74160937184878
40,39.74160937184878
41,39.74160937184878
42,39.74160937184878
43,39.74160937184878
44,39.74160937184878
45,39.74160937184878
46,39.74160937184878
47,39.74160937184878
48,39.74160937184878
49,39.74160937184878
50,39.74160937184878
51,39.74160937184878
52,39.74160937184878
53,39.74160937184878
54,39.74160937184878
55,39.74160937184878
56,39.74160937184878
57,39.74160937184878
58,39.74160937184878
59,39.74160937184878
60,39.74160937184878
61,39.74160937184878
62,39.74160937184878
63,39.74160937184878
64,39.74160937184878
65,39.74160937184878
66,39.74160937184878
67,39.74160937184878
68,39.74160937184878
69,39.74160937184878
70,39.74160937184878
71,39.74160937184878
72,39.74160937184878
73,39.74160937184878
74,39.74160937184878
75,39.74160937184878
76,39.74160937184878
77,39.74160937184878
78,39.74160937184878
79,39.74160937184878
80,39.74160937184878
81,39.74160937184878
82,39.74160937184878
83,39.74160937184878
84,39.74160937184878
85,39.74160937184878
86,39.74160937184878
87,39.74160937184878
88,39.74160937184878
89,39.74160937184878
90,39.74160937184878
91,39.74160937184878
92,39.74160937184878
93,39.74160937184878
94,39.74160937184878
95,39.74160937184878
96,39.74160937184878
97,39.74160937184878
98,39.74160937184878
99,39.74160937184878
100,39.85566610210785
101,39.85566610210785
102,39.85566610210785
103,39.85566610210785
104,39.85566610210785
105,39.85566610210785
106,39.85566610210785
107,39.85566610210785
108,39.85566610210785
109,39.85566610210785
110,39.85566610210785
111,39.85566610210785
112,39.85566610210785
113,39.85566610210785
114,39.85566610210785
115,39.85566610210785
116,39.85566610210785
117,39.85566610210785
118,39.85566610210785
119,39.85566610210785
120,39.85566610210785
121,39.85566610210785
122,39.85566610210785
123,39.85566610210785
124,39.85566610210785
125,39.85566610210785
126,39.85566610210785
127,39.85566610210785
128,39.85566610210785
129,39.85566610210785
130,39.85566610210785
131,39.85566610210785
132,39.85566610210785
133,39.85566610210785
134,39.85566610210785
135,39.85566610210785
136,39.85566610210785
137,39.85566610210785
138,39.85566610210785
139,39.85566610210785
140,39.85566610210785
141,39.85566610210785
142,39.85566610210785
143,39.85566610210785
144,39.85566610210785
145,39.85566610210785
146,39.85566610210785
147,39.85566610210785
148,39.85566610210785
149,39.85566610210785
150,39.85566610210785
151,39.85566610210785
152,39.85566610210785
153,39.85566610210785
154,39.85566610210785
155,39.85566610210785
156,39.85566610210785
157,39.85566610210785
158,39.85566610210785
159,39.85566610210785
160,39.85566610210785
161,39.85566610210785
162,39.85566610210785
163,39.85566610210785
164,39.85566610210785
165,39.85566610210785
166,39.85566610210785
167,39.85566610210785
168,39.85566610210785
169,39.85566610210785
170,39.85566610210785
171,39.85566610210785
172,39.85566610210785
173,39.85566610210785
174,39.85566610210785
175,39.85566610210785
176,39.85566610210785
177,39.85566610210785
178,39.85566610210785
179,39.85566610210785
180,39.85566610210785
181,39.85566610210785
182,39.85566610210785
183,39.85566610210785
184,39.85566610210785
185,39.85566610210785
186,39.85566610210785
187,39.85566610210785
188,39.85566610210785
189,39.85566610210785
190,39.85566610210785
191,39.85566610210785
192,39.85566610210785
193,39.85566610210785
194,39.85566610210785
195,39.85566610210785
196,39.85566610210785
197,39.85566610210785
198,39.85566610210785
199,39.85566610210785
200,39.80504762115018
201,39.80504762115018
202,39.80504762115018
203,39.80504762115018
204,39.80504762115018
205,39.80504762115018
206,39.80504762115018
207,39.80504762115018
208,39.80504762115018
209,39.80504762115018
210,39.80504762115018
211,39.80504762115018
212,39.80504762115018
213,39.80504762115018
214,39.80504762115018
215,39.80504762115018
216,39.80504762115018
217,39.80504762115018
218,39.80504762115018
219,39.80504762115018
220,39.80504762115018
221,39.80504762115018
222,39.80504762115018
223,39.80504762115018
224,39.80504762115018
225,39.80504762115018
226,39.80504762115018
227,39.80504762115018
228,39.80504762115018
229,39.80504762115018
230,39.80504762115018
231,39.80504762115018
232,39.80504762115018
233,39.80504762115018
234,39.80504762115018
235,39.80504762115018
236,39.80504762115018
237,39.80504762115018
238,39.80504762115018
239,39.80504762115018
240,39.80504762115018
241,39.80504762115018
242,39.80504762115018
243,39.80504762115018
244,39.80504762115018
245,39.80504762115018
246,39.80504762115018
247,39.80504762115018
248,39.80504762115018
249,39.80504762115018
250,39.80504762115018
251,39.80504762115018
252,39.80504762115018
253,39.80504762115018
254,39.80504762115018
255,39.80504762115018
256,39.80504762115018
257,39.80504762115018
258,39.80504762115018
259,39.80504762115018
260,39.80504762115018
261,39.80504762115018
262,39.80504762115018
263,39.80504762115018
264,39.80504762115018
265,39.80504762115018
266,39.80504762115018
267,39.80504762115018
268,39.80504762115018
269,39.80504762115018
270,39.80504762115018
271,39.80504762115018
272,39.80504762115018
273,39.80504762115018
274,39.80504762115018
275,39.80504762115018
276,39.80504762115018
277,39.80504762115018
278,39.80504762115018
279,39.80504762115018
280,39.80504762115018
281,39.80504762115018
282,39.80504762115018
283,39.80504762115018
284,39.80504762115018
285,39.80504762115018
286,39.80504762115018
287,39.80504762115018
288,39.80504762115018
289,39.80504762115018
290,39.80504762115018
291,39.80504762115018
292,39.80504762115018
293,39.80504762115018
294,39.80504762115018
295,39.80504762115018
296,39.80504762115018
297,39.80504762115018
298,39.80504762115018
299,39.80504762115018
300,39.77552034903126
301,39.77552034903126
302,39.77552034903126
303,39.77552034903126
304,39.77552034903126
305,39.77552034903126
306,39.77552034903126
307,39.77552034903126
308,39.77552034903126
309,39.77552034903126
310,39.77552034903126
311,39.77552034903126
312,39.77552034903126
313,39.77552034903126
314,39.77552034903126
315,39.77552034903126
316,39.77552034903126
317,39.77552034903126
318,39.77552034903126
319,39.77552034903126
320,39.77552034903126
321,39.77552034903126
322,39.77552034903126
323,39.77552034903126
324,39.77552034903126
325,39.77552034903126
326,39.77552034903126
327,39.77552034903126
328,39.77552034903126
329,39.77552034903126
330,39.77552034903126
331,39.77552034903126
332,39.77552034903126
333,39.77552034903126
334,39.77552034903126
335,39.77552034903126
336,39.77552034903126
337,39.77552034903126
338,39.77552034903126
339,39.77552034903126
340,39.77552034903126
341,39.77552034903126
342,39.77552034903126
343,39.77552034903126
344,39.77552034903126
345,39.77552034903126
346,39.77552034903126
347,39.77552034903126
348,39.77552034903126
349,39.77552034903126
350,39.77552034903126
351,39.77552034903126
352,39.77552034903126
353,39.77552034903126
354,39.77552034903126
355,39.77552034903126
356,39.77552034903126
357,39.77552034903126
358,39.77552034903126
359,39.77552034903126
360,39.77552034903126
361,39.77552034903126
362,39.77552034903126
363,39.77552034903126
364,39.77552034903126
365,39.77552034903126
366,39.77552034903126
367,39.77552034903126
368,39.77552034903126
369,39.77552034903126
370,39.77552034903126
371,39.77552034903126
372,39.77552034903126
373,39.77552034903126
374,39.77552034903126
375,39.77552034903126
376,39.77552034903126
377,39.77552034903126
378,39.77552034903126
379,39.77552034903126
380,39.77552034903126
381,39.77552034903126
382,39.77552034903126
383,39.77552034903126
384,39.77552034903126
385,39.77552034903126
386,39.77552034903126
387,39.77552034903126
388,39.77552034903126
389,39.77552034903126
390,39.77552034903126
391,39.77552034903126
392,39.77552034903126
393,39.77552034903126
394,39.77552034903126
395,39.77552034903126
396,39.77552034903126
397,39.77552034903126
398,39.77552034903126
399,39.77552034903126
400,40.03087487466723
401,40.03087487466723
402,40.03087487466723
403,40.03087487466723
404,40.03087487466723
405,40.03087487466723
406,40.03087487466723
407,40.03087487466723
408,40.03087487466723
409,40.03087487466723
410,40.03087487466723
411,40.03087487466723
412,40.03087487466723
413,40.03087487466723
414,40.03087487466723
415,40.03087487466723
416,40.03087487466723
417,40.03087487466723
418,40.03087487466723
419,40.03087487466723
420,40.03087487466723
421,40.03087487466723
422,40.03087487466723
423,40.03087487466723
424,40.03087487466723
425,40.03087487466723
426,40.03087487466723
427,40.03087487466723
428,40.03087487466723
429,40.03087487466723
430,40.03087487466723
431,40.03087487466723
432,40.03087487466723
433,40.03087487466723
434,40.03087487466723
435,40.03087487466723
436,40.03087487466723
437,40.03087487466723
438,40.03087487466723
439,40.03087487466723
440,40.03087487466723
441,40.03087487466723
442,40.03087487466723
443,40.03087487466723
444,40.03087487466723
445,40.03087487466723
446,40.03087487466723
447,40.03087487466723
448,40.03087487466723
449,40.03087487466723
450,40.03087487466723
451,40.03087487466723
452,40.03087487466723
453,40.03087487466723
454,40.03087487466723
455,40.03087487466723
456,40.03087487466723
457,40.03087487466723
458,40.03087487466723
459,40.03087487466723
460,40.03087487466723
461,40.03087487466723
462,40.03087487466723
463,40.03087487466723
464,40.03087487466723
465,40.03087487466723
466,40.03087487466723
467,40.03087487466723
468,40.03087487466723
469,40.03087487466723
470,40.03087487466723
471,40.03087487466723
472,40.03087487466723
473,40.03087487466723
474,40.03087487466723
475,40.03087487466723
476,40.03087487466723
477,40.03087487466723
478,40.03087487466723
479,40.03087487466723
480,40.03087487466723
481,40.03087487466723
482,40.03087487466723
483,40.03087487466723
484,40.03087487466723
485,40.03087487466723
486,40.03087487466723
487,40.03087487466723
488,40.03087487466723
489,40.03087487466723
490,40.03087487466723
491,40.03087487466723
492,40.03087487466723
493,40.03087487466723
494,40.03087487466723
495,40.03087487466723
496,40.03087487466723
497,40.03087487466723
498,40.03087487466723
499,40.03087487466723
500,39.72757076421162
501,39.72757076421162
502,39.72757076421162
503,39.72757076421162
504,39.72757076421162
505,39.72757076421162
506,39.72757076421162
507,39.72757076421162
508,39.72757076421162
509,39.72757076421162
510,39.72757076421162
511,39.72757076421162
512,39.72757076421162
513,39.72757076421162
514,39.72757076421162
515,39.72757076421162
516,39.72757076421162
517,39.72757076421162
518,39.72757076421162
519,39.72757076421162
520,39.72757076421162
521,39.72757076421162
