,prediction
0,-18.317999999999998
1,-18.317999999999998
2,-18.317999999999998
3,-18.317999999999998
4,-18.317999999999998
5,-18.317999999999998
6,-18.317999999999998
7,-18.317999999999998
8,-18.317999999999998
9,-18.317999999999998
10,-18.317999999999998
11,-18.317999999999998
12,-18.317999999999998
13,-18.317999999999998
14,-18.317999999999998
15,-18.317999999999998
16,-18.317999999999998
17,-18.317999999999998
18,-18.317999999999998
19,-18.317999999999998
20,-8.735916666666668
21,-8.735916666666668
22,-8.735916666666668
23,-8.735916666666668
24,-8.735916666666668
25,-8.735916666666668
26,-8.735916666666668
27,-8.735916666666668
28,-8.735916666666668
29,-8.735916666666668
