,prediction
0,3.4739769196081705
1,3.4739769196081705
2,3.4739769196081705
3,3.4739769196081705
4,3.4739769196081705
5,3.4739769196081705
6,3.4739769196081705
7,3.4739769196081705
8,3.4739769196081705
9,3.4739769196081705
10,9.09017858891109
11,9.09017858891109
12,9.09017858891109
13,9.09017858891109
14,9.09017858891109
15,9.09017858891109
16,9.09017858891109
17,9.09017858891109
18,9.09017858891109
19,9.09017858891109
20,8.430970519064271
21,8.430970519064271
22,8.430970519064271
23,8.430970519064271
24,8.430970519064271
25,8.430970519064271
26,8.430970519064271
27,8.430970519064271
28,8.430970519064271
29,8.430970519064271
