,prediction
0,5.171021066156064
1,5.171021066156064
2,5.171021066156064
3,5.171021066156064
4,5.171021066156064
5,5.171021066156064
6,5.171021066156064
7,5.171021066156064
8,5.171021066156064
9,5.171021066156064
10,6.635368407425904
11,6.635368407425904
12,6.635368407425904
13,6.635368407425904
14,6.635368407425904
15,6.635368407425904
16,6.635368407425904
17,6.635368407425904
18,6.635368407425904
19,6.635368407425904
20,9.867385622433117
21,9.867385622433117
22,9.867385622433117
23,9.867385622433117
24,9.867385622433117
25,9.867385622433117
26,9.867385622433117
27,9.867385622433117
28,9.867385622433117
29,9.867385622433117
