,prediction
0,2.5927361659174157
1,2.5927361659174157
2,2.5927361659174157
3,2.5927361659174157
4,2.5927361659174157
5,2.5927361659174157
6,2.5927361659174157
7,2.5927361659174157
8,2.5927361659174157
9,2.5927361659174157
10,8.332708845182596
11,8.332708845182596
12,8.332708845182596
13,8.332708845182596
14,8.332708845182596
15,8.332708845182596
16,8.332708845182596
17,8.332708845182596
18,8.332708845182596
19,8.332708845182596
20,8.666108551032305
21,8.666108551032305
22,8.666108551032305
23,8.666108551032305
24,8.666108551032305
25,8.666108551032305
26,8.666108551032305
27,8.666108551032305
28,8.666108551032305
29,8.666108551032305
