,prediction
0,-7.417695006087444
1,-7.417695006087444
2,-7.417695006087444
3,-7.417695006087444
4,-7.417695006087444
5,-1.634967845323148
6,-1.634967845323148
7,-1.634967845323148
8,-1.634967845323148
9,-1.634967845323148
10,-7.154458926986722
11,-7.154458926986722
12,-7.154458926986722
13,-7.154458926986722
14,-7.154458926986722
15,1.9090713799287942
16,1.9090713799287942
17,1.9090713799287942
18,1.9090713799287942
19,1.9090713799287942
20,6.672032879608219
21,6.672032879608219
22,6.672032879608219
23,6.672032879608219
24,6.672032879608219
