,prediction
0,1.701269155427905
1,1.701269155427905
2,1.701269155427905
3,1.701269155427905
4,1.701269155427905
5,1.701269155427905
6,1.701269155427905
7,1.701269155427905
8,1.701269155427905
9,1.701269155427905
10,-9.702803427683426
11,-9.702803427683426
12,-9.702803427683426
13,-9.702803427683426
14,-9.702803427683426
15,-9.702803427683426
16,-9.702803427683426
17,-9.702803427683426
18,-9.702803427683426
19,-9.702803427683426
20,0.14141145937395916
21,0.14141145937395916
22,0.14141145937395916
23,0.14141145937395916
24,0.14141145937395916
25,0.14141145937395916
26,0.14141145937395916
27,0.14141145937395916
28,0.14141145937395916
29,0.14141145937395916
