,prediction
0,43.61208333333333
1,43.61208333333333
2,43.61208333333333
3,43.61208333333333
4,43.61208333333333
5,43.61208333333333
6,43.61208333333333
7,43.61208333333333
8,43.61208333333333
9,43.61208333333333
10,-6.3887222222222215
11,-6.3887222222222215
12,-6.3887222222222215
13,-6.3887222222222215
14,-6.3887222222222215
15,-6.3887222222222215
16,-6.3887222222222215
17,-6.3887222222222215
18,-6.3887222222222215
19,-6.3887222222222215
20,24.69725
21,24.69725
22,24.69725
23,24.69725
24,24.69725
25,24.69725
26,24.69725
27,24.69725
28,24.69725
29,24.69725
