,prediction
0,-7.680369730674004
1,-7.680369730674004
2,-7.680369730674004
3,-7.680369730674004
4,-7.680369730674004
5,-7.680369730674004
6,-7.680369730674004
7,-7.680369730674004
8,-7.680369730674004
9,-7.680369730674004
10,-4.359838022322154
11,-4.359838022322154
12,-4.359838022322154
13,-4.359838022322154
14,-4.359838022322154
15,-4.359838022322154
16,-4.359838022322154
17,-4.359838022322154
18,-4.359838022322154
19,-4.359838022322154
20,-9.700304952119229
21,-9.700304952119229
22,-9.700304952119229
23,-9.700304952119229
24,-9.700304952119229
25,-9.700304952119229
26,-9.700304952119229
27,-9.700304952119229
28,-9.700304952119229
29,-9.700304952119229
30,-1.1872455907697892
31,-1.1872455907697892
32,-1.1872455907697892
33,-1.1872455907697892
34,-1.1872455907697892
35,-1.1872455907697892
36,-1.1872455907697892
37,-1.1872455907697892
38,-1.1872455907697892
39,-1.1872455907697892
40,-5.286205032227023
41,-5.286205032227023
42,-5.286205032227023
43,-5.286205032227023
44,-5.286205032227023
45,-5.286205032227023
46,-5.286205032227023
47,-5.286205032227023
48,-5.286205032227023
49,-5.286205032227023
