,prediction
0,-7.173531377590312
1,-7.173531377590312
2,-7.173531377590312
3,-7.173531377590312
4,-7.173531377590312
5,1.327712301577682
6,1.327712301577682
7,1.327712301577682
8,1.327712301577682
9,1.327712301577682
10,-11.844401969918742
11,-11.844401969918742
12,-11.844401969918742
13,-11.844401969918742
14,-11.844401969918742
15,-4.2099290986092415
16,-4.2099290986092415
17,-4.2099290986092415
18,-4.2099290986092415
19,-4.2099290986092415
20,1.352046598024699
21,1.352046598024699
22,1.352046598024699
23,1.352046598024699
24,1.352046598024699
