,prediction
0,0.8708064013764028
1,0.8708064013764028
2,0.8708064013764028
3,0.8708064013764028
4,0.8708064013764028
5,0.8708064013764028
6,0.8708064013764028
7,0.8708064013764028
8,0.8708064013764028
9,0.8708064013764028
10,0.11869254301254294
11,0.11869254301254294
12,0.11869254301254294
13,0.11869254301254294
14,0.11869254301254294
15,0.11869254301254294
16,0.11869254301254294
17,0.11869254301254294
18,0.11869254301254294
19,0.11869254301254294
20,2.7282717207792224
21,2.7282717207792224
22,2.7282717207792224
23,2.7282717207792224
24,2.7282717207792224
25,2.7282717207792224
26,2.7282717207792224
27,2.7282717207792224
28,2.7282717207792224
29,2.7282717207792224
