,prediction
0,-3.538642258863315
1,-3.538642258863315
2,-3.538642258863315
3,-3.538642258863315
4,-3.538642258863315
5,0.020331566848298222
6,0.020331566848298222
7,0.020331566848298222
8,0.020331566848298222
9,0.020331566848298222
10,1.350428377117926
11,1.350428377117926
12,1.350428377117926
13,1.350428377117926
14,1.350428377117926
15,9.377297351676923
16,9.377297351676923
17,9.377297351676923
18,9.377297351676923
19,9.377297351676923
20,11.192369106588677
21,11.192369106588677
22,11.192369106588677
23,11.192369106588677
24,11.192369106588677
