,prediction
0,-7.786396845494863
1,-7.786396845494863
2,-7.786396845494863
3,-7.786396845494863
4,-7.786396845494863
5,1.5598807519383966
6,1.5598807519383966
7,1.5598807519383966
8,1.5598807519383966
9,1.5598807519383966
10,-9.501538799389573
11,-9.501538799389573
12,-9.501538799389573
13,-9.501538799389573
14,-9.501538799389573
15,-10.33937543493537
16,-10.33937543493537
17,-10.33937543493537
18,-10.33937543493537
19,-10.33937543493537
20,4.717015359716955
21,4.717015359716955
22,4.717015359716955
23,4.717015359716955
24,4.717015359716955
