,prediction
0,-1.1233509556867807
1,-1.1233509556867807
2,-1.1233509556867807
3,-1.1233509556867807
4,-1.1233509556867807
5,-1.1233509556867807
6,-1.1233509556867807
7,-1.1233509556867807
8,-1.1233509556867807
9,-1.1233509556867807
10,9.002338354664703
11,9.002338354664703
12,9.002338354664703
13,9.002338354664703
14,9.002338354664703
15,9.002338354664703
16,9.002338354664703
17,9.002338354664703
18,9.002338354664703
19,9.002338354664703
20,3.1218825280353797
21,3.1218825280353797
22,3.1218825280353797
23,3.1218825280353797
24,3.1218825280353797
25,3.1218825280353797
26,3.1218825280353797
27,3.1218825280353797
28,3.1218825280353797
29,3.1218825280353797
30,2.5152364840190087
31,2.5152364840190087
32,2.5152364840190087
33,2.5152364840190087
34,2.5152364840190087
35,2.5152364840190087
36,2.5152364840190087
37,2.5152364840190087
38,2.5152364840190087
39,2.5152364840190087
40,-4.649903892602804
41,-4.649903892602804
42,-4.649903892602804
43,-4.649903892602804
44,-4.649903892602804
45,-4.649903892602804
46,-4.649903892602804
47,-4.649903892602804
48,-4.649903892602804
49,-4.649903892602804
