,prediction
0,-3.0507540571769134
1,-3.0507540571769134
2,-3.0507540571769134
3,-3.0507540571769134
4,-3.0507540571769134
5,-3.0507540571769134
6,-3.0507540571769134
7,-3.0507540571769134
8,-3.0507540571769134
9,-3.0507540571769134
10,-3.1806991808879115
11,-3.1806991808879115
12,-3.1806991808879115
13,-3.1806991808879115
14,-3.1806991808879115
15,-3.1806991808879115
16,-3.1806991808879115
17,-3.1806991808879115
18,-3.1806991808879115
19,-3.1806991808879115
20,-15.336174641786233
21,-15.336174641786233
22,-15.336174641786233
23,-15.336174641786233
24,-15.336174641786233
25,-15.336174641786233
26,-15.336174641786233
27,-15.336174641786233
28,-15.336174641786233
29,-15.336174641786233
30,-0.026536604374299798
31,-0.026536604374299798
32,-0.026536604374299798
33,-0.026536604374299798
34,-0.026536604374299798
35,-0.026536604374299798
36,-0.026536604374299798
37,-0.026536604374299798
38,-0.026536604374299798
39,-0.026536604374299798
40,-6.648453422582324
41,-6.648453422582324
42,-6.648453422582324
43,-6.648453422582324
44,-6.648453422582324
45,-6.648453422582324
46,-6.648453422582324
47,-6.648453422582324
48,-6.648453422582324
49,-6.648453422582324
