,prediction
0,2.5006493506493506
1,2.5006493506493506
2,2.5006493506493506
3,2.5006493506493506
4,2.5006493506493506
5,-5.728067226890756
6,-5.728067226890756
7,-5.728067226890756
8,-5.728067226890756
9,-5.728067226890756
10,2.5006493506493506
11,2.5006493506493506
12,2.5006493506493506
13,2.5006493506493506
14,2.5006493506493506
15,11.509363636363636
16,11.509363636363636
17,11.509363636363636
18,11.509363636363636
19,11.509363636363636
20,14.779666666666667
21,14.779666666666667
22,14.779666666666667
23,14.779666666666667
24,14.779666666666667
