,prediction
0,-9.66099021216079
1,-9.66099021216079
2,-9.66099021216079
3,-9.66099021216079
4,-9.66099021216079
5,-2.4652609119748616
6,-2.4652609119748616
7,-2.4652609119748616
8,-2.4652609119748616
9,-2.4652609119748616
10,-7.354891752342993
11,-7.354891752342993
12,-7.354891752342993
13,-7.354891752342993
14,-7.354891752342993
15,-7.243325078793442
16,-7.243325078793442
17,-7.243325078793442
18,-7.243325078793442
19,-7.243325078793442
20,3.126827268771574
21,3.126827268771574
22,3.126827268771574
23,3.126827268771574
24,3.126827268771574
