,prediction
0,40.06352261300886
1,40.06352261300886
2,40.06352261300886
3,40.06352261300886
4,40.06352261300886
5,40.06352261300886
6,40.06352261300886
7,40.06352261300886
8,40.06352261300886
9,40.06352261300886
10,40.06352261300886
11,40.06352261300886
12,40.06352261300886
13,40.06352261300886
14,40.06352261300886
15,40.06352261300886
16,40.06352261300886
17,40.06352261300886
18,40.06352261300886
19,40.06352261300886
20,40.06352261300886
21,40.06352261300886
22,40.06352261300886
23,40.06352261300886
24,40.06352261300886
25,40.06352261300886
26,40.06352261300886
27,40.06352261300886
28,40.06352261300886
29,40.06352261300886
30,40.06352261300886
31,40.06352261300886
32,40.06352261300886
33,40.06352261300886
34,40.06352261300886
35,40.06352261300886
36,40.06352261300886
37,40.06352261300886
38,40.06352261300886
39,40.06352261300886
40,40.06352261300886
41,40.06352261300886
42,40.06352261300886
43,40.06352261300886
44,40.06352261300886
45,40.06352261300886
46,40.06352261300886
47,40.06352261300886
48,40.06352261300886
49,40.06352261300886
50,40.06352261300886
51,40.06352261300886
52,40.06352261300886
53,40.06352261300886
54,40.06352261300886
55,40.06352261300886
56,40.06352261300886
57,40.06352261300886
58,40.06352261300886
59,40.06352261300886
60,40.06352261300886
61,40.06352261300886
62,40.06352261300886
63,40.06352261300886
64,40.06352261300886
65,40.06352261300886
66,40.06352261300886
67,40.06352261300886
68,40.06352261300886
69,40.06352261300886
70,40.06352261300886
71,40.06352261300886
72,40.06352261300886
73,40.06352261300886
74,40.06352261300886
75,40.06352261300886
76,40.06352261300886
77,40.06352261300886
78,40.06352261300886
79,40.06352261300886
80,40.06352261300886
81,40.06352261300886
82,40.06352261300886
83,40.06352261300886
84,40.06352261300886
85,40.06352261300886
86,40.06352261300886
87,40.06352261300886
88,40.06352261300886
89,40.06352261300886
90,40.06352261300886
91,40.06352261300886
92,40.06352261300886
93,40.06352261300886
94,40.06352261300886
95,40.06352261300886
96,40.06352261300886
97,40.06352261300886
98,40.06352261300886
99,40.06352261300886
100,39.814270327704605
101,39.814270327704605
102,39.814270327704605
103,39.814270327704605
104,39.814270327704605
105,39.814270327704605
106,39.814270327704605
107,39.814270327704605
108,39.814270327704605
109,39.814270327704605
110,39.814270327704605
111,39.814270327704605
112,39.814270327704605
113,39.814270327704605
114,39.814270327704605
115,39.814270327704605
116,39.814270327704605
117,39.814270327704605
118,39.814270327704605
119,39.814270327704605
120,39.814270327704605
121,39.814270327704605
122,39.814270327704605
123,39.814270327704605
124,39.814270327704605
125,39.814270327704605
126,39.814270327704605
127,39.814270327704605
128,39.814270327704605
129,39.814270327704605
130,39.814270327704605
131,39.814270327704605
132,39.814270327704605
133,39.814270327704605
134,39.814270327704605
135,39.814270327704605
136,39.814270327704605
137,39.814270327704605
138,39.814270327704605
139,39.814270327704605
140,39.814270327704605
141,39.814270327704605
142,39.814270327704605
143,39.814270327704605
144,39.814270327704605
145,39.814270327704605
146,39.814270327704605
147,39.814270327704605
148,39.814270327704605
149,39.814270327704605
150,39.814270327704605
151,39.814270327704605
152,39.814270327704605
153,39.814270327704605
154,39.814270327704605
155,39.814270327704605
156,39.814270327704605
157,39.814270327704605
158,39.814270327704605
159,39.814270327704605
160,39.814270327704605
161,39.814270327704605
162,39.814270327704605
163,39.814270327704605
164,39.814270327704605
165,39.814270327704605
166,39.814270327704605
167,39.814270327704605
168,39.814270327704605
169,39.814270327704605
170,39.814270327704605
171,39.814270327704605
172,39.814270327704605
173,39.814270327704605
174,39.814270327704605
175,39.814270327704605
176,39.814270327704605
177,39.814270327704605
178,39.814270327704605
179,39.814270327704605
180,39.814270327704605
181,39.814270327704605
182,39.814270327704605
183,39.814270327704605
184,39.814270327704605
185,39.814270327704605
186,39.814270327704605
187,39.814270327704605
188,39.814270327704605
189,39.814270327704605
190,39.814270327704605
191,39.814270327704605
192,39.814270327704605
193,39.814270327704605
194,39.814270327704605
195,39.814270327704605
196,39.814270327704605
197,39.814270327704605
198,39.814270327704605
199,39.814270327704605
200,39.805811835387885
201,39.805811835387885
202,39.805811835387885
203,39.805811835387885
204,39.805811835387885
205,39.805811835387885
206,39.805811835387885
207,39.805811835387885
208,39.805811835387885
209,39.805811835387885
210,39.805811835387885
211,39.805811835387885
212,39.805811835387885
213,39.805811835387885
214,39.805811835387885
215,39.805811835387885
216,39.805811835387885
217,39.805811835387885
218,39.805811835387885
219,39.805811835387885
220,39.805811835387885
221,39.805811835387885
222,39.805811835387885
223,39.805811835387885
224,39.805811835387885
225,39.805811835387885
226,39.805811835387885
227,39.805811835387885
228,39.805811835387885
229,39.805811835387885
230,39.805811835387885
231,39.805811835387885
232,39.805811835387885
233,39.805811835387885
234,39.805811835387885
235,39.805811835387885
236,39.805811835387885
237,39.805811835387885
238,39.805811835387885
239,39.805811835387885
240,39.805811835387885
241,39.805811835387885
242,39.805811835387885
243,39.805811835387885
244,39.805811835387885
245,39.805811835387885
246,39.805811835387885
247,39.805811835387885
248,39.805811835387885
249,39.805811835387885
250,39.805811835387885
251,39.805811835387885
252,39.805811835387885
253,39.805811835387885
254,39.805811835387885
255,39.805811835387885
256,39.805811835387885
257,39.805811835387885
258,39.805811835387885
259,39.805811835387885
260,39.805811835387885
261,39.805811835387885
262,39.805811835387885
263,39.805811835387885
264,39.805811835387885
265,39.805811835387885
266,39.805811835387885
267,39.805811835387885
268,39.805811835387885
269,39.805811835387885
270,39.805811835387885
271,39.805811835387885
272,39.805811835387885
273,39.805811835387885
274,39.805811835387885
275,39.805811835387885
276,39.805811835387885
277,39.805811835387885
278,39.805811835387885
279,39.805811835387885
280,39.805811835387885
281,39.805811835387885
282,39.805811835387885
283,39.805811835387885
284,39.805811835387885
285,39.805811835387885
286,39.805811835387885
287,39.805811835387885
288,39.805811835387885
289,39.805811835387885
290,39.805811835387885
291,39.805811835387885
292,39.805811835387885
293,39.805811835387885
294,39.805811835387885
295,39.805811835387885
296,39.805811835387885
297,39.805811835387885
298,39.805811835387885
299,39.805811835387885
300,39.65843766669457
301,39.65843766669457
302,39.65843766669457
303,39.65843766669457
304,39.65843766669457
305,39.65843766669457
306,39.65843766669457
307,39.65843766669457
308,39.65843766669457
309,39.65843766669457
310,39.65843766669457
311,39.65843766669457
312,39.65843766669457
313,39.65843766669457
314,39.65843766669457
315,39.65843766669457
316,39.65843766669457
317,39.65843766669457
318,39.65843766669457
319,39.65843766669457
320,39.65843766669457
321,39.65843766669457
322,39.65843766669457
323,39.65843766669457
324,39.65843766669457
325,39.65843766669457
326,39.65843766669457
327,39.65843766669457
328,39.65843766669457
329,39.65843766669457
330,39.65843766669457
331,39.65843766669457
332,39.65843766669457
333,39.65843766669457
334,39.65843766669457
335,39.65843766669457
336,39.65843766669457
337,39.65843766669457
338,39.65843766669457
339,39.65843766669457
340,39.65843766669457
341,39.65843766669457
342,39.65843766669457
343,39.65843766669457
344,39.65843766669457
345,39.65843766669457
346,39.65843766669457
347,39.65843766669457
348,39.65843766669457
349,39.65843766669457
