,prediction
0,5.86797116883117
1,5.86797116883117
2,5.86797116883117
3,5.86797116883117
4,5.86797116883117
5,5.86797116883117
6,5.86797116883117
7,5.86797116883117
8,5.86797116883117
9,5.86797116883117
10,8.622459476911974
11,8.622459476911974
12,8.622459476911974
13,8.622459476911974
14,8.622459476911974
15,8.622459476911974
16,8.622459476911974
17,8.622459476911974
18,8.622459476911974
19,8.622459476911974
20,8.20774904401154
21,8.20774904401154
22,8.20774904401154
23,8.20774904401154
24,8.20774904401154
25,8.20774904401154
26,8.20774904401154
27,8.20774904401154
28,8.20774904401154
29,8.20774904401154
