,prediction
0,-7.875623398804232
1,-7.875623398804232
2,-7.875623398804232
3,-7.875623398804232
4,-7.875623398804232
5,-7.875623398804232
6,-7.875623398804232
7,-7.875623398804232
8,-7.875623398804232
9,-7.875623398804232
10,-4.990535762917636
11,-4.990535762917636
12,-4.990535762917636
13,-4.990535762917636
14,-4.990535762917636
15,-4.990535762917636
16,-4.990535762917636
17,-4.990535762917636
18,-4.990535762917636
19,-4.990535762917636
20,-11.784171102032376
21,-11.784171102032376
22,-11.784171102032376
23,-11.784171102032376
24,-11.784171102032376
25,-11.784171102032376
26,-11.784171102032376
27,-11.784171102032376
28,-11.784171102032376
29,-11.784171102032376
30,5.77320069385591
31,5.77320069385591
32,5.77320069385591
33,5.77320069385591
34,5.77320069385591
35,5.77320069385591
36,5.77320069385591
37,5.77320069385591
38,5.77320069385591
39,5.77320069385591
40,1.0567157281027082
41,1.0567157281027082
42,1.0567157281027082
43,1.0567157281027082
44,1.0567157281027082
45,1.0567157281027082
46,1.0567157281027082
47,1.0567157281027082
48,1.0567157281027082
49,1.0567157281027082
