,prediction
0,2.4592287800936803
1,2.4592287800936803
2,2.4592287800936803
3,2.4592287800936803
4,2.4592287800936803
5,2.4592287800936803
6,2.4592287800936803
7,2.4592287800936803
8,2.4592287800936803
9,2.4592287800936803
10,6.301436454573157
11,6.301436454573157
12,6.301436454573157
13,6.301436454573157
14,6.301436454573157
15,6.301436454573157
16,6.301436454573157
17,6.301436454573157
18,6.301436454573157
19,6.301436454573157
20,3.362870913700958
21,3.362870913700958
22,3.362870913700958
23,3.362870913700958
24,3.362870913700958
25,3.362870913700958
26,3.362870913700958
27,3.362870913700958
28,3.362870913700958
29,3.362870913700958
30,4.658443894964191
31,4.658443894964191
32,4.658443894964191
33,4.658443894964191
34,4.658443894964191
35,4.658443894964191
36,4.658443894964191
37,4.658443894964191
38,4.658443894964191
39,4.658443894964191
40,-2.890176185698894
41,-2.890176185698894
42,-2.890176185698894
43,-2.890176185698894
44,-2.890176185698894
45,-2.890176185698894
46,-2.890176185698894
47,-2.890176185698894
48,-2.890176185698894
49,-2.890176185698894
