,prediction
0,-11.897083333333333
1,-11.897083333333333
2,-11.897083333333333
3,-11.897083333333333
4,-11.897083333333333
5,-1.9267261904761908
6,-1.9267261904761908
7,-1.9267261904761908
8,-1.9267261904761908
9,-1.9267261904761908
10,6.668177655677654
11,6.668177655677654
12,6.668177655677654
13,6.668177655677654
14,6.668177655677654
15,6.668177655677654
16,6.668177655677654
17,6.668177655677654
18,6.668177655677654
19,6.668177655677654
20,6.668177655677654
21,6.668177655677654
22,6.668177655677654
23,6.668177655677654
24,6.668177655677654
