,prediction
0,-0.8667061448273965
1,-0.8667061448273965
2,-0.8667061448273965
3,-0.8667061448273965
4,-0.8667061448273965
5,-0.8667061448273965
6,-0.8667061448273965
7,-0.8667061448273965
8,-0.8667061448273965
9,-0.8667061448273965
10,-1.4525972240259732
11,-1.4525972240259732
12,-1.4525972240259732
13,-1.4525972240259732
14,-1.4525972240259732
15,-1.4525972240259732
16,-1.4525972240259732
17,-1.4525972240259732
18,-1.4525972240259732
19,-1.4525972240259732
20,4.467947251637251
21,4.467947251637251
22,4.467947251637251
23,4.467947251637251
24,4.467947251637251
25,4.467947251637251
26,4.467947251637251
27,4.467947251637251
28,4.467947251637251
29,4.467947251637251
