,prediction
0,4.902419348290599
1,4.902419348290599
2,4.902419348290599
3,4.902419348290599
4,4.902419348290599
5,4.902419348290599
6,4.902419348290599
7,4.902419348290599
8,4.902419348290599
9,4.902419348290599
10,5.644172420357418
11,5.644172420357418
12,5.644172420357418
13,5.644172420357418
14,5.644172420357418
15,5.644172420357418
16,5.644172420357418
17,5.644172420357418
18,5.644172420357418
19,5.644172420357418
20,8.86539329365079
21,8.86539329365079
22,8.86539329365079
23,8.86539329365079
24,8.86539329365079
25,8.86539329365079
26,8.86539329365079
27,8.86539329365079
28,8.86539329365079
29,8.86539329365079
