,prediction
0,3.537656566905318
1,3.537656566905318
2,3.537656566905318
3,3.537656566905318
4,3.537656566905318
5,3.537656566905318
6,3.537656566905318
7,3.537656566905318
8,3.537656566905318
9,3.537656566905318
10,8.467714646325895
11,8.467714646325895
12,8.467714646325895
13,8.467714646325895
14,8.467714646325895
15,8.467714646325895
16,8.467714646325895
17,8.467714646325895
18,8.467714646325895
19,8.467714646325895
20,7.982222560078806
21,7.982222560078806
22,7.982222560078806
23,7.982222560078806
24,7.982222560078806
25,7.982222560078806
26,7.982222560078806
27,7.982222560078806
28,7.982222560078806
29,7.982222560078806
