,prediction
0,-4.019384290954142
1,-4.019384290954142
2,-4.019384290954142
3,-4.019384290954142
4,-4.019384290954142
5,-0.2004169133712304
6,-0.2004169133712304
7,-0.2004169133712304
8,-0.2004169133712304
9,-0.2004169133712304
10,-0.234822962763015
11,-0.234822962763015
12,-0.234822962763015
13,-0.234822962763015
14,-0.234822962763015
15,9.377632854859337
16,9.377632854859337
17,9.377632854859337
18,9.377632854859337
19,9.377632854859337
20,10.455263969577953
21,10.455263969577953
22,10.455263969577953
23,10.455263969577953
24,10.455263969577953
