,prediction
0,3.058814723609723
1,3.058814723609723
2,3.058814723609723
3,3.058814723609723
4,3.058814723609723
5,3.058814723609723
6,3.058814723609723
7,3.058814723609723
8,3.058814723609723
9,3.058814723609723
10,6.6614334981685
11,6.6614334981685
12,6.6614334981685
13,6.6614334981685
14,6.6614334981685
15,6.6614334981685
16,6.6614334981685
17,6.6614334981685
18,6.6614334981685
19,6.6614334981685
20,9.51147790903541
21,9.51147790903541
22,9.51147790903541
23,9.51147790903541
24,9.51147790903541
25,9.51147790903541
26,9.51147790903541
27,9.51147790903541
28,9.51147790903541
29,9.51147790903541
