,prediction
0,-10.614081987751295
1,-10.614081987751295
2,-10.614081987751295
3,-10.614081987751295
4,-10.614081987751295
5,-5.21893950373184
6,-5.21893950373184
7,-5.21893950373184
8,-5.21893950373184
9,-5.21893950373184
10,-3.68236626517168
11,-3.68236626517168
12,-3.68236626517168
13,-3.68236626517168
14,-3.68236626517168
15,1.1714037018089645
16,1.1714037018089645
17,1.1714037018089645
18,1.1714037018089645
19,1.1714037018089645
20,5.956131370550683
21,5.956131370550683
22,5.956131370550683
23,5.956131370550683
24,5.956131370550683
