,prediction
0,0.3199323985736489
1,0.3199323985736489
2,0.3199323985736489
3,0.3199323985736489
4,0.3199323985736489
5,0.3199323985736489
6,0.3199323985736489
7,0.3199323985736489
8,0.3199323985736489
9,0.3199323985736489
10,-4.983879527833278
11,-4.983879527833278
12,-4.983879527833278
13,-4.983879527833278
14,-4.983879527833278
15,-4.983879527833278
16,-4.983879527833278
17,-4.983879527833278
18,-4.983879527833278
19,-4.983879527833278
20,-3.0299051988289483
21,-3.0299051988289483
22,-3.0299051988289483
23,-3.0299051988289483
24,-3.0299051988289483
25,-3.0299051988289483
26,-3.0299051988289483
27,-3.0299051988289483
28,-3.0299051988289483
29,-3.0299051988289483
