,prediction
0,-3.0353103484029065
1,-3.0353103484029065
2,-3.0353103484029065
3,-3.0353103484029065
4,-3.0353103484029065
5,-3.0353103484029065
6,-3.0353103484029065
7,-3.0353103484029065
8,-3.0353103484029065
9,-3.0353103484029065
10,10.94805805115722
11,10.94805805115722
12,10.94805805115722
13,10.94805805115722
14,10.94805805115722
15,10.94805805115722
16,10.94805805115722
17,10.94805805115722
18,10.94805805115722
19,10.94805805115722
20,-0.20413499121781978
21,-0.20413499121781978
22,-0.20413499121781978
23,-0.20413499121781978
24,-0.20413499121781978
25,-0.20413499121781978
26,-0.20413499121781978
27,-0.20413499121781978
28,-0.20413499121781978
29,-0.20413499121781978
30,2.6303528663966462
31,2.6303528663966462
32,2.6303528663966462
33,2.6303528663966462
34,2.6303528663966462
35,2.6303528663966462
36,2.6303528663966462
37,2.6303528663966462
38,2.6303528663966462
39,2.6303528663966462
40,-6.965635849664924
41,-6.965635849664924
42,-6.965635849664924
43,-6.965635849664924
44,-6.965635849664924
45,-6.965635849664924
46,-6.965635849664924
47,-6.965635849664924
48,-6.965635849664924
49,-6.965635849664924
