,prediction
0,-8.912984636566575
1,-8.912984636566575
2,-8.912984636566575
3,-8.912984636566575
4,-8.912984636566575
5,-8.912984636566575
6,-8.912984636566575
7,-8.912984636566575
8,-8.912984636566575
9,-8.912984636566575
10,-10.238954744136679
11,-10.238954744136679
12,-10.238954744136679
13,-10.238954744136679
14,-10.238954744136679
15,-10.238954744136679
16,-10.238954744136679
17,-10.238954744136679
18,-10.238954744136679
19,-10.238954744136679
20,-6.432320471221166
21,-6.432320471221166
22,-6.432320471221166
23,-6.432320471221166
24,-6.432320471221166
25,-6.432320471221166
26,-6.432320471221166
27,-6.432320471221166
28,-6.432320471221166
29,-6.432320471221166
30,-0.011698555497491867
31,-0.011698555497491867
32,-0.011698555497491867
33,-0.011698555497491867
34,-0.011698555497491867
35,-0.011698555497491867
36,-0.011698555497491867
37,-0.011698555497491867
38,-0.011698555497491867
39,-0.011698555497491867
40,-4.644235389973644
41,-4.644235389973644
42,-4.644235389973644
43,-4.644235389973644
44,-4.644235389973644
45,-4.644235389973644
46,-4.644235389973644
47,-4.644235389973644
48,-4.644235389973644
49,-4.644235389973644
