,prediction
0,-5.2912967524165815
1,-5.2912967524165815
2,-5.2912967524165815
3,-5.2912967524165815
4,-5.2912967524165815
5,0.0640323775584861
6,0.0640323775584861
7,0.0640323775584861
8,0.0640323775584861
9,0.0640323775584861
10,1.9633819493715483
11,1.9633819493715483
12,1.9633819493715483
13,1.9633819493715483
14,1.9633819493715483
15,9.419333478689852
16,9.419333478689852
17,9.419333478689852
18,9.419333478689852
19,9.419333478689852
20,9.029994611445984
21,9.029994611445984
22,9.029994611445984
23,9.029994611445984
24,9.029994611445984
