,prediction
0,-5.80877490949452
1,-5.80877490949452
2,-5.80877490949452
3,-5.80877490949452
4,-5.80877490949452
5,-0.7308058397838454
6,-0.7308058397838454
7,-0.7308058397838454
8,-0.7308058397838454
9,-0.7308058397838454
10,-3.209085776706946
11,-3.209085776706946
12,-3.209085776706946
13,-3.209085776706946
14,-3.209085776706946
15,4.807017714413614
16,4.807017714413614
17,4.807017714413614
18,4.807017714413614
19,4.807017714413614
20,7.042021457534422
21,7.042021457534422
22,7.042021457534422
23,7.042021457534422
24,7.042021457534422
