,prediction
0,2.813838337121129
1,2.813838337121129
2,2.813838337121129
3,2.813838337121129
4,2.813838337121129
5,2.813838337121129
6,2.813838337121129
7,2.813838337121129
8,2.813838337121129
9,2.813838337121129
10,4.793575218704566
11,4.793575218704566
12,4.793575218704566
13,4.793575218704566
14,4.793575218704566
15,4.793575218704566
16,4.793575218704566
17,4.793575218704566
18,4.793575218704566
19,4.793575218704566
20,1.5192400270526767
21,1.5192400270526767
22,1.5192400270526767
23,1.5192400270526767
24,1.5192400270526767
25,1.5192400270526767
26,1.5192400270526767
27,1.5192400270526767
28,1.5192400270526767
29,1.5192400270526767
30,0.5557940598214891
31,0.5557940598214891
32,0.5557940598214891
33,0.5557940598214891
34,0.5557940598214891
35,0.5557940598214891
36,0.5557940598214891
37,0.5557940598214891
38,0.5557940598214891
39,0.5557940598214891
40,-8.85120378336086
41,-8.85120378336086
42,-8.85120378336086
43,-8.85120378336086
44,-8.85120378336086
45,-8.85120378336086
46,-8.85120378336086
47,-8.85120378336086
48,-8.85120378336086
49,-8.85120378336086
