,prediction
0,-14.776416666666666
1,-14.776416666666666
2,-14.776416666666666
3,-14.776416666666666
4,-14.776416666666666
5,-14.776416666666666
6,-14.776416666666666
7,-14.776416666666666
8,-14.776416666666666
9,-14.776416666666666
10,-14.776416666666666
11,-14.776416666666666
12,-14.776416666666666
13,-14.776416666666666
14,-14.776416666666666
15,-14.776416666666666
16,-14.776416666666666
17,-14.776416666666666
18,-14.776416666666666
19,-14.776416666666666
20,-13.625166666666667
21,-13.625166666666667
22,-13.625166666666667
23,-13.625166666666667
24,-13.625166666666667
25,-13.625166666666667
26,-13.625166666666667
27,-13.625166666666667
28,-13.625166666666667
29,-13.625166666666667
