,prediction
0,-14.901372283618375
1,-14.901372283618375
2,-14.901372283618375
3,-14.901372283618375
4,-14.901372283618375
5,-14.901372283618375
6,-14.901372283618375
7,-14.901372283618375
8,-14.901372283618375
9,-14.901372283618375
10,-3.8606977758932124
11,-3.8606977758932124
12,-3.8606977758932124
13,-3.8606977758932124
14,-3.8606977758932124
15,-3.8606977758932124
16,-3.8606977758932124
17,-3.8606977758932124
18,-3.8606977758932124
19,-3.8606977758932124
20,-5.440384687963274
21,-5.440384687963274
22,-5.440384687963274
23,-5.440384687963274
24,-5.440384687963274
25,-5.440384687963274
26,-5.440384687963274
27,-5.440384687963274
28,-5.440384687963274
29,-5.440384687963274
30,1.9846654987127277
31,1.9846654987127277
32,1.9846654987127277
33,1.9846654987127277
34,1.9846654987127277
35,1.9846654987127277
36,1.9846654987127277
37,1.9846654987127277
38,1.9846654987127277
39,1.9846654987127277
40,1.4841754390086495
41,1.4841754390086495
42,1.4841754390086495
43,1.4841754390086495
44,1.4841754390086495
45,1.4841754390086495
46,1.4841754390086495
47,1.4841754390086495
48,1.4841754390086495
49,1.4841754390086495
