,prediction
0,-7.124150988582532
1,-7.124150988582532
2,-7.124150988582532
3,-7.124150988582532
4,-7.124150988582532
5,-7.124150988582532
6,-7.124150988582532
7,-7.124150988582532
8,-7.124150988582532
9,-7.124150988582532
10,1.996671050826314
11,1.996671050826314
12,1.996671050826314
13,1.996671050826314
14,1.996671050826314
15,1.996671050826314
16,1.996671050826314
17,1.996671050826314
18,1.996671050826314
19,1.996671050826314
20,-2.023450624585596
21,-2.023450624585596
22,-2.023450624585596
23,-2.023450624585596
24,-2.023450624585596
25,-2.023450624585596
26,-2.023450624585596
27,-2.023450624585596
28,-2.023450624585596
29,-2.023450624585596
30,4.0187466113048025
31,4.0187466113048025
32,4.0187466113048025
33,4.0187466113048025
34,4.0187466113048025
35,4.0187466113048025
36,4.0187466113048025
37,4.0187466113048025
38,4.0187466113048025
39,4.0187466113048025
40,-0.7585094792755929
41,-0.7585094792755929
42,-0.7585094792755929
43,-0.7585094792755929
44,-0.7585094792755929
45,-0.7585094792755929
46,-0.7585094792755929
47,-0.7585094792755929
48,-0.7585094792755929
49,-0.7585094792755929
